200 3 5 10
0.2609 0.0563 0.0483 
0.1391 0.3521 0.0621 
0.0696 0.4225 0.0552 
0.1043 0.9577 0.5103 
0.2174 0.2958 0.0483 
0.1739 0.0845 0.0621 
0.0696 0.5211 0.0345 
0.3478 0.0141 0.0621 
0.6957 0.0141 0.0759 
0.3739 0.1127 0.2138 
0.0783 0.6901 0.1517 
0.5696 0.0000 0.0759 
0.3478 0.8169 0.0690 
0.3739 0.6901 0.0759 
0.3913 0.1690 0.2897 
0.0957 0.5915 0.0483 
0.1913 0.2254 0.0621 
0.5522 0.0000 0.0207 
0.4043 0.1690 0.0759 
0.3478 0.7606 0.0828 
0.3391 0.3521 0.0759 
0.1913 0.4085 0.0690 
0.1565 0.2958 0.0897 
0.5826 0.0704 0.0345 
0.3652 0.0000 0.0621 
0.1087 0.5493 0.0207 
0.4391 0.0000 0.1103 
0.1478 0.6901 0.1172 
0.3522 0.2535 0.0828 
0.4261 0.3099 0.1241 
0.1478 0.6901 0.3379 
0.3957 0.1408 0.0828 
0.1565 0.4507 0.0897 
0.2696 0.4648 0.0690 
0.4478 0.1831 0.0759 
0.3565 0.2535 0.0966 
0.1565 0.6479 0.0828 
0.4000 0.4366 0.3586 
0.1565 0.6479 0.0828 
0.2435 0.7324 0.0897 
0.2783 0.6479 0.1103 
0.1913 0.7465 0.4000 
0.0870 0.3944 0.1034 
0.1391 0.5211 0.0759 
0.4435 0.3099 0.0690 
0.1652 0.3239 0.0621 
0.4174 0.0000 0.1448 
0.1565 0.4507 0.0621 
0.3391 0.0704 0.0966 
0.5087 0.3099 0.0966 
0.3043 0.8028 0.1034 
0.1826 0.6620 0.0621 
0.4783 0.2958 0.0552 
0.4522 0.0000 0.0552 
0.2261 0.1268 0.0897 
0.3522 0.0000 0.0552 
0.4652 0.0000 0.0828 
0.4652 0.0000 0.1000 
0.0261 0.5211 0.0483 
0.5217 0.1408 0.1655 
0.7130 0.1268 0.0966 
0.3870 0.2254 0.0759 
0.2348 0.5070 0.3448 
0.1000 0.5634 0.0414 
0.6348 0.1408 0.0621 
0.2087 0.2958 0.1103 
0.2783 0.7042 0.8897 
0.1826 0.1690 0.0552 
0.2174 0.6338 0.0690 
0.4478 0.0000 0.0828 
0.3478 0.7887 0.1517 
0.3913 0.3803 0.0759 
0.4478 0.1831 0.0759 
0.3043 0.1690 0.0690 
0.1043 0.5493 0.0552 
0.3130 0.4225 0.0897 
0.2522 0.1549 0.0897 
0.2957 0.3521 0.0690 
0.1217 0.3521 0.0621 
0.0957 0.7324 0.0483 
0.6130 0.0000 0.0966 
0.2957 0.3521 0.0759 
0.1043 0.4789 0.0759 
0.3391 0.3239 0.1586 
0.2087 0.3803 0.0759 
0.2783 0.2535 0.0828 
0.1217 0.6620 0.0345 
0.3043 0.6901 0.2552 
0.3652 0.6901 0.2345 
0.2435 0.3380 0.1241 
0.3652 0.6901 0.1241 
0.4261 0.0282 0.0621 
0.4652 0.3099 0.0966 
0.3826 0.4648 0.1241 
0.1217 0.6338 0.3793 
0.4000 0.3380 0.1310 
1.0000 0.0000 0.0552 
0.1478 0.4085 0.1103 
0.2609 0.3380 0.1241 
0.2696 0.2676 0.0690 
0.2696 0.3662 0.0690 
0.2087 0.6620 0.1207 
0.3696 0.0282 0.0690 
0.3043 0.9296 0.1897 
0.1652 0.6761 0.0828 
0.4043 0.0000 0.3172 
0.1826 0.2254 0.0345 
0.1739 0.5352 0.1310 
0.1391 0.5211 0.0897 
0.2609 0.4507 0.0828 
0.2174 0.7042 0.0966 
0.6087 0.0423 0.3241 
0.2783 0.0000 0.0345 
0.0870 0.6197 0.0621 
0.2609 0.1268 0.0552 
0.1391 0.6338 0.0759 
0.1217 0.9155 0.1172 
0.1826 0.4366 0.1034 
0.4957 0.3803 0.2000 
0.3304 0.1127 0.0828 
0.4174 0.2113 0.1586 
0.3130 0.5211 1.0000 
0.2000 0.3380 0.0621 
0.3913 0.0000 0.2345 
0.1739 0.4366 0.0759 
0.1652 0.6197 0.0483 
0.2696 0.2817 0.6966 
0.1304 0.8873 0.1310 
0.1913 0.4366 0.0897 
0.0870 0.6338 0.0552 
0.3478 0.3239 0.0966 
0.3826 0.2535 0.0414 
0.0783 0.8732 0.1172 
0.0000 0.5211 0.0000 
0.1565 0.6479 0.0828 
0.4304 0.1408 0.0483 
0.1304 0.5775 0.3448 
0.3478 0.1127 0.0621 
0.4348 0.2958 0.0828 
0.4783 0.0282 0.1103 
0.3652 0.4085 0.0759 
0.6087 0.3521 0.1103 
0.1826 0.6197 0.0828 
0.2174 0.5070 0.0966 
0.2957 0.3662 0.0690 
0.3478 0.0282 0.1034 
0.3739 0.0000 0.0483 
0.0870 0.7887 0.0621 
0.1217 0.3521 0.0966 
0.3522 0.2535 0.1034 
0.2435 0.1549 0.1172 
0.3043 0.1831 0.0759 
0.3957 0.1408 0.0828 
0.3913 0.0141 0.1034 
0.1913 0.4507 0.1862 
0.6783 0.2817 0.0759 
0.2609 0.4085 0.0828 
0.3826 0.1690 0.0621 
0.1739 0.9296 0.1172 
0.3739 0.0282 0.1103 
0.3130 1.0000 0.2414 
0.2696 0.3803 0.0828 
0.1652 0.3521 0.0690 
0.2435 0.1972 0.1034 
0.5174 0.5915 0.0690 
0.1304 0.6479 0.0690 
0.0522 0.4930 0.0552 
0.2000 0.2113 0.1931 
0.4348 0.3380 0.0897 
0.2000 0.9577 0.0552 
0.4261 0.0000 0.2345 
0.1913 0.4085 0.0621 
0.4826 0.1127 0.1034 
0.4087 0.0282 0.0966 
0.3739 0.2676 0.2138 
0.0783 0.6479 0.0828 
0.3826 0.0423 0.0414 
0.1304 0.5775 0.0414 
0.2696 0.8169 0.1793 
0.4783 0.0000 0.1103 
0.3739 0.3662 0.0690 
0.2696 0.3662 0.0690 
0.4261 0.0000 0.0897 
0.3565 0.8310 0.1172 
0.2435 0.4085 0.0828 
0.4565 0.1408 0.1310 
0.2348 0.5070 0.3448 
0.4087 0.2535 0.4207 
0.2870 0.1831 0.0966 
0.1652 0.7746 0.1172 
0.0870 0.5634 0.1034 
0.3826 0.1268 0.0897 
0.2870 0.0282 0.0552 
0.4435 0.0000 0.1034 
0.0957 0.4930 0.0690 
0.2087 0.5352 0.1103 
0.3391 0.1268 0.0966 
0.3609 0.5775 0.4828 
0.3304 0.2676 0.0621 
0.1652 0.5775 0.0966 
